Version: 0.1p, last edit 10.11.2022
ImageJ version: 1.52v99
Bio-formats version: 6.1.1
Pneumonia thr vs score
thL,thU,Score,th_intDen
2, 98, 5, 320144340
3, 3, 0, 0
3, 4, 0, 0
3, 5, 0, 0
3, 6, 0, 0
3, 7, 0, 7650
3, 8, 0, 36975
3, 9, 0, 96390
3, 10, 0, 226185
3, 11, 0, 337365
3, 12, 0, 545700
3, 13, 0, 862665
3, 14, 0, 1372155
3, 15, 0, 2073405
3, 16, 0, 2976615
3, 17, 0, 4219740
3, 18, 0, 5800485
3, 19, 0, 7296570
3, 20, 0, 8925000
3, 21, 1, 10655175
3, 22, 1, 12591900
3, 23, 1, 14925915
3, 24, 1, 17099535
3, 25, 1, 19438140
3, 26, 1, 21939180
3, 27, 1, 24449910
3, 28, 1, 27140160
3, 29, 2, 29728155
3, 30, 2, 32067015
3, 31, 2, 34423980
3, 32, 2, 36759525
3, 33, 2, 38856900
3, 34, 2, 41011650
3, 35, 2, 43092450
3, 36, 2, 44889690
3, 37, 2, 46878180
3, 38, 2, 48610140
3, 39, 2, 50678190
3, 40, 2, 52344615
3, 41, 2, 54204075
3, 42, 2, 56133405
3, 43, 2, 58141275
3, 44, 2, 60021135
3, 45, 2, 61967295
3, 46, 2, 64017495
3, 47, 2, 66098295
3, 48, 2, 68171955
3, 49, 2, 70301460
3, 50, 2, 72380730
3, 51, 2, 74594640
3, 52, 2, 76661670
3, 53, 2, 78970440
3, 54, 2, 81259065
3, 55, 2, 83721090
3, 56, 2, 86096925
3, 57, 2, 88724700
3, 58, 2, 91603395
3, 59, 2, 94609335
3, 60, 2, 97618845
3, 61, 3, 100974390
3, 62, 3, 104297550
3, 63, 3, 107863215
3, 64, 3, 111494925
3, 65, 3, 115448700
3, 66, 3, 119348160
3, 67, 3, 123641850
3, 68, 3, 128158155
3, 69, 3, 132951135
3, 70, 3, 138024615
3, 71, 3, 142910415
3, 72, 3, 147659790
3, 73, 3, 153052020
3, 74, 3, 158630910
3, 75, 3, 164475000
3, 76, 3, 170815575
3, 77, 3, 177161760
3, 78, 3, 183763965
3, 79, 3, 190548495
3, 80, 4, 197391930
3, 81, 4, 204343230
3, 82, 4, 211441665
3, 83, 4, 218477880
3, 84, 4, 225715035
3, 85, 4, 232842030
3, 86, 4, 239812200
3, 87, 4, 247079955
3, 88, 4, 253257075
3, 89, 4, 260299920
3, 90, 4, 267591900
3, 91, 4, 274526370
3, 92, 4, 281483280
3, 93, 5, 288253530
3, 94, 5, 294848340
3, 95, 5, 301319220
3, 96, 5, 307640670
3, 97, 5, 313876440
3, 98, 5, 320057895
4, 4, 0, 0
4, 5, 0, 0
4, 6, 0, 0
4, 7, 0, 0
4, 8, 0, 15300
4, 9, 0, 65535
4, 10, 0, 185385
4, 11, 0, 300900
4, 12, 0, 486285
4, 13, 0, 779790
4, 14, 0, 1282140
4, 15, 0, 1990275
4, 16, 0, 2891190
4, 17, 0, 4141965
4, 18, 0, 5718120
4, 19, 0, 7213695
4, 20, 0, 8841615
4, 21, 1, 10576125
4, 22, 1, 12507495
4, 23, 1, 14842020
4, 24, 1, 17013600
4, 25, 1, 19349910
4, 26, 1, 21842790
4, 27, 1, 24360405
4, 28, 1, 27046065
4, 29, 2, 29634825
4, 30, 2, 31977510
4, 31, 2, 34337025
4, 32, 2, 36669000
4, 33, 2, 38765865
4, 34, 2, 40916790
4, 35, 2, 42997335
4, 36, 2, 44794320
4, 37, 2, 46783575
4, 38, 2, 48515280
4, 39, 2, 50578995
4, 40, 2, 52247460
4, 41, 2, 54107685
4, 42, 2, 56036760
4, 43, 2, 58043100
4, 44, 2, 59922960
4, 45, 2, 61869885
4, 46, 2, 63919065
4, 47, 2, 66002160
4, 48, 2, 68076075
4, 49, 2, 70200225
4, 50, 2, 72277710
4, 51, 2, 74491110
4, 52, 2, 76559670
4, 53, 2, 78868440
4, 54, 2, 81156810
4, 55, 2, 83618325
4, 56, 2, 85992885
4, 57, 2, 88621680
4, 58, 2, 91492725
4, 59, 2, 94497900
4, 60, 2, 97506390
4, 61, 3, 100861680
4, 62, 3, 104184585
4, 63, 3, 107750250
4, 64, 3, 111380430
4, 65, 3, 115338540
4, 66, 3, 119242590
4, 67, 3, 123535770
4, 68, 3, 128051820
4, 69, 3, 132843780
4, 70, 3, 137922105
4, 71, 3, 142811985
4, 72, 3, 147561105
4, 73, 3, 152952315
4, 74, 3, 158530695
4, 75, 3, 164375295
4, 76, 3, 170715360
4, 77, 3, 177060015
4, 78, 3, 183661965
4, 79, 3, 190447005
4, 80, 4, 197289675
4, 81, 4, 204240465
4, 82, 4, 211336350
4, 83, 4, 218372565
4, 84, 4, 225610230
4, 85, 4, 232737735
4, 86, 4, 239707650
4, 87, 4, 246975150
4, 88, 4, 253152015
4, 89, 4, 260192055
4, 90, 4, 267481995
4, 91, 4, 274415445
4, 92, 4, 281373120
4, 93, 5, 288143115
4, 94, 5, 294734865
4, 95, 5, 301205235
4, 96, 5, 307526430
4, 97, 5, 313760670
4, 98, 5, 319941360
5, 5, 0, 0
5, 6, 0, 0
5, 7, 0, 0
5, 8, 0, 15300
5, 9, 0, 57885
5, 10, 0, 156060
5, 11, 0, 222360
5, 12, 0, 382755
5, 13, 0, 658410
5, 14, 0, 1142655
5, 15, 0, 1845945
5, 16, 0, 2746095
5, 17, 0, 3986415
5, 18, 0, 5568690
5, 19, 0, 7054065
5, 20, 0, 8681730
5, 21, 1, 10421850
5, 22, 1, 12352710
5, 23, 1, 14684430
5, 24, 1, 16854735
5, 25, 1, 19192575
5, 26, 1, 21689535
5, 27, 1, 24213270
5, 28, 1, 26902755
5, 29, 2, 29486160
5, 30, 2, 31819920
5, 31, 2, 34183770
5, 32, 2, 36508095
5, 33, 2, 38606490
5, 34, 2, 40755630
5, 35, 2, 42841530
5, 36, 2, 44637495
5, 37, 2, 46628280
5, 38, 2, 48357945
5, 39, 2, 50421405
5, 40, 2, 52086555
5, 41, 2, 53945250
5, 42, 2, 55873050
5, 43, 2, 57884235
5, 44, 2, 59766900
5, 45, 2, 61717140
5, 46, 2, 63771165
5, 47, 2, 65854260
5, 48, 2, 67926900
5, 49, 2, 70048500
5, 50, 2, 72126240
5, 51, 2, 74339640
5, 52, 2, 76406160
5, 53, 2, 78713400
5, 54, 2, 81002790
5, 55, 2, 83464815
5, 56, 2, 85840395
5, 57, 2, 88469190
5, 58, 2, 91341510
5, 59, 2, 94346430
5, 60, 2, 97354410
5, 61, 3, 100708935
5, 62, 3, 104030565
5, 63, 3, 107598270
5, 64, 3, 111226410
5, 65, 3, 115178655
5, 66, 3, 119074800
5, 67, 3, 123368490
5, 68, 3, 127888875
5, 69, 3, 132687465
5, 70, 3, 137764770
5, 71, 3, 142650825
5, 72, 3, 147400965
5, 73, 3, 152792175
5, 74, 3, 158370810
5, 75, 3, 164218215
5, 76, 3, 170557005
5, 77, 3, 176900640
5, 78, 3, 183502590
5, 79, 3, 190289415
5, 80, 4, 197129025
5, 81, 4, 204079305
5, 82, 4, 211173660
5, 83, 4, 218210895
5, 84, 4, 225449835
5, 85, 4, 232577340
5, 86, 4, 239551335
5, 87, 4, 246817305
5, 88, 4, 252995700
5, 89, 4, 260035485
5, 90, 4, 267324915
5, 91, 4, 274256580
5, 92, 4, 281214000
5, 93, 5, 287982720
5, 94, 5, 294572940
5, 95, 5, 301042800
5, 96, 5, 307363740
5, 97, 5, 313601550
5, 98, 5, 319783515
6, 6, 0, 0
6, 7, 0, 0
6, 8, 0, 6375
6, 9, 0, 27030
6, 10, 0, 102000
6, 11, 0, 164220
6, 12, 0, 312630
6, 13, 0, 547740
6, 14, 0, 988635
6, 15, 0, 1692435
6, 16, 0, 2579325
6, 17, 0, 3786750
6, 18, 0, 5350665
6, 19, 0, 6824820
6, 20, 0, 8443560
6, 21, 1, 10193880
6, 22, 1, 12133155
6, 23, 1, 14464875
6, 24, 1, 16630590
6, 25, 1, 18967155
6, 26, 1, 21477120
6, 27, 1, 24004170
6, 28, 1, 26686770
6, 29, 2, 29266605
6, 30, 2, 31603935
6, 31, 2, 33964725
6, 32, 2, 36295425
6, 33, 2, 38394075
6, 34, 2, 40542195
6, 35, 2, 42631665
6, 36, 2, 44426610
6, 37, 2, 46424025
6, 38, 2, 48154200
6, 39, 2, 50217915
6, 40, 2, 51881280
6, 41, 2, 53738700
6, 42, 2, 55665225
6, 43, 2, 57678450
6, 44, 2, 59563410
6, 45, 2, 61514670
6, 46, 2, 63565890
6, 47, 2, 65648730
6, 48, 2, 67722645
6, 49, 2, 69837615
6, 50, 2, 71910765
6, 51, 2, 74124165
6, 52, 2, 76188645
6, 53, 2, 78495375
6, 54, 2, 80782470
6, 55, 2, 83247555
6, 56, 2, 85622625
6, 57, 2, 88249890
6, 58, 2, 91122720
6, 59, 2, 94128405
6, 60, 2, 97135365
6, 61, 2, 100490655
6, 62, 3, 103812285
6, 63, 3, 107381010
6, 64, 3, 111013485
6, 65, 3, 114967005
6, 66, 3, 118861365
6, 67, 3, 123143835
6, 68, 3, 127653000
6, 69, 3, 132450825
6, 70, 3, 137526345
6, 71, 3, 142415715
6, 72, 3, 147154635
6, 73, 3, 152546100
6, 74, 3, 158124990
6, 75, 3, 163972395
6, 76, 3, 170315010
6, 77, 3, 176664000
6, 78, 3, 183264675
6, 79, 3, 190050990
6, 80, 4, 196891875
6, 81, 4, 203841900
6, 82, 4, 210934470
6, 83, 4, 217977570
6, 84, 4, 225217020
6, 85, 4, 232345545
6, 86, 4, 239317500
6, 87, 4, 246586275
6, 88, 4, 252767985
6, 89, 4, 259809555
6, 90, 4, 267098730
6, 91, 4, 274030905
6, 92, 4, 280988070
6, 93, 5, 287755005
6, 94, 5, 294346245
6, 95, 5, 300816105
6, 96, 5, 307136280
6, 97, 5, 313368735
6, 98, 5, 319550445
7, 7, 0, 0
7, 8, 0, 6375
7, 9, 0, 19125
7, 10, 0, 78285
7, 11, 0, 138975
7, 12, 0, 244290
7, 13, 0, 456960
7, 14, 0, 890715
7, 15, 0, 1538925
7, 16, 0, 2393940
7, 17, 0, 3594735
7, 18, 0, 5138250
7, 19, 0, 6612915
7, 20, 0, 8213295
7, 21, 1, 9961320
7, 22, 1, 11895750
7, 23, 1, 14252970
7, 24, 1, 16415625
7, 25, 1, 18731790
7, 26, 1, 21239715
7, 27, 1, 23761920
7, 28, 1, 26458290
7, 29, 2, 29040930
7, 30, 2, 31374690
7, 31, 2, 33741855
7, 32, 2, 36067965
7, 33, 2, 38164830
7, 34, 2, 40313205
7, 35, 2, 42391200
7, 36, 2, 44179770
7, 37, 2, 46181265
7, 38, 2, 47909145
7, 39, 2, 49978725
7, 40, 2, 51644130
7, 41, 2, 53501295
7, 42, 2, 55432920
7, 43, 2, 57444870
7, 44, 2, 59328300
7, 45, 2, 61276755
7, 46, 2, 63323130
7, 47, 2, 65401635
7, 48, 2, 67475550
7, 49, 2, 69590010
7, 50, 2, 71663415
7, 51, 2, 73880130
7, 52, 2, 75949965
7, 53, 2, 78248025
7, 54, 2, 80536650
7, 55, 2, 82996635
7, 56, 2, 85371705
7, 57, 2, 87998970
7, 58, 2, 90870270
7, 59, 2, 93878760
7, 60, 2, 96884955
7, 61, 2, 100243050
7, 62, 3, 103565190
7, 63, 3, 107134425
7, 64, 3, 110765115
7, 65, 3, 114723735
7, 66, 3, 118616820
7, 67, 3, 122892915
7, 68, 3, 127403610
7, 69, 3, 132197100
7, 70, 3, 137271090
7, 71, 3, 142157655
7, 72, 3, 146892495
7, 73, 3, 152286000
7, 74, 3, 157861575
7, 75, 3, 163703880
7, 76, 3, 170040120
7, 77, 3, 176388855
7, 78, 3, 182989275
7, 79, 3, 189777120
7, 80, 4, 196617750
7, 81, 4, 203562930
7, 82, 4, 210657030
7, 83, 4, 217700895
7, 84, 4, 224940090
7, 85, 4, 232067850
7, 86, 4, 239043375
7, 87, 4, 246315975
7, 88, 4, 252496410
7, 89, 4, 259537470
7, 90, 4, 266827410
7, 91, 4, 273758820
7, 92, 4, 280714455
7, 93, 5, 287485470
7, 94, 5, 294074670
7, 95, 5, 300545550
7, 96, 5, 306869040
7, 97, 5, 313102260
7, 98, 5, 319282950
8, 8, 0, 0
8, 9, 0, 0
8, 10, 0, 29325
8, 11, 0, 73695
8, 12, 0, 143820
8, 13, 0, 300900
8, 14, 0, 701250
8, 15, 0, 1269645
8, 16, 0, 2094315
8, 17, 0, 3276750
8, 18, 0, 4782780
8, 19, 0, 6229395
8, 20, 0, 7818045
8, 21, 1, 9576015
8, 22, 1, 11528295
8, 23, 1, 13889595
8, 24, 1, 16060410
8, 25, 1, 18377340
8, 26, 1, 20876085
8, 27, 1, 23395740
8, 28, 1, 26102820
8, 29, 2, 28686480
8, 30, 2, 31032480
8, 31, 2, 33393780
8, 32, 2, 35717850
8, 33, 2, 37812420
8, 34, 2, 39951105
8, 35, 2, 42024000
8, 36, 2, 43808490
8, 37, 2, 45805140
8, 38, 2, 47528430
8, 39, 2, 49603620
8, 40, 2, 51273105
8, 41, 2, 53134860
8, 42, 2, 55066995
8, 43, 2, 57080475
8, 44, 2, 58965690
8, 45, 2, 60916440
8, 46, 2, 62963325
8, 47, 2, 65043870
8, 48, 2, 67115745
8, 49, 2, 69227910
8, 50, 2, 71301315
8, 51, 2, 73514970
8, 52, 2, 75578430
8, 53, 2, 77881335
8, 54, 2, 80168175
8, 55, 2, 82634790
8, 56, 2, 85011135
8, 57, 2, 87640950
8, 58, 2, 90511995
8, 59, 2, 93518445
8, 60, 2, 96535605
8, 61, 2, 99888345
8, 62, 3, 103209465
8, 63, 3, 106780995
8, 64, 3, 110408625
8, 65, 3, 114364440
8, 66, 3, 118251150
8, 67, 3, 122527500
8, 68, 3, 127032585
8, 69, 3, 131824800
8, 70, 3, 136894710
8, 71, 3, 141782295
8, 72, 3, 146516880
8, 73, 3, 151910640
8, 74, 3, 157484685
8, 75, 3, 163335405
8, 76, 3, 169672155
8, 77, 3, 176021655
8, 78, 3, 182620035
8, 79, 3, 189409920
8, 80, 4, 196256670
8, 81, 4, 203196240
8, 82, 4, 210290340
8, 83, 4, 217338285
8, 84, 4, 224574675
8, 85, 4, 231701670
8, 86, 4, 238670055
8, 87, 4, 245936790
8, 88, 4, 252111360
8, 89, 4, 259151145
8, 90, 4, 266440575
8, 91, 4, 273380655
8, 92, 4, 280344705
8, 93, 5, 287115210
8, 94, 5, 293710530
8, 95, 5, 300181410
8, 96, 5, 306504135
8, 97, 5, 312734295
8, 98, 5, 318914730
9, 9, 0, 0
9, 10, 0, 0
9, 11, 0, 6375
9, 12, 0, 34425
9, 13, 0, 150705
9, 14, 0, 527850
9, 15, 0, 1050090
9, 16, 0, 1817895
9, 17, 0, 2956470
9, 18, 0, 4394925
9, 19, 0, 5828790
9, 20, 0, 7444215
9, 21, 0, 9177450
9, 22, 1, 11115960
9, 23, 1, 13472925
9, 24, 1, 15646545
9, 25, 1, 17961435
9, 26, 1, 20467575
9, 27, 1, 22998705
9, 28, 1, 25691505
9, 29, 2, 28262670
9, 30, 2, 30605865
9, 31, 2, 32958750
9, 32, 2, 35282055
9, 33, 2, 37374840
9, 34, 2, 39508425
9, 35, 2, 41582850
9, 36, 2, 43369380
9, 37, 2, 45360930
9, 38, 2, 47083200
9, 39, 2, 49141560
9, 40, 2, 50809005
9, 41, 2, 52666935
9, 42, 2, 54599835
9, 43, 2, 56612040
9, 44, 2, 58504140
9, 45, 2, 60446985
9, 46, 2, 62489280
9, 47, 2, 64576965
9, 48, 2, 66643485
9, 49, 2, 68753865
9, 50, 2, 70824720
9, 51, 2, 73040925
9, 52, 2, 75107445
9, 53, 2, 77405505
9, 54, 2, 79692600
9, 55, 2, 82161255
9, 56, 2, 84538110
9, 57, 2, 87172515
9, 58, 2, 90043815
9, 59, 2, 93046440
9, 60, 2, 96058500
9, 61, 2, 99416085
9, 62, 3, 102732105
9, 63, 3, 106302360
9, 64, 3, 109937130
9, 65, 3, 113888610
9, 66, 3, 117775065
9, 67, 3, 122052435
9, 68, 3, 126561090
9, 69, 3, 131356365
9, 70, 3, 136425765
9, 71, 3, 141319980
9, 72, 3, 146053290
9, 73, 3, 151445265
9, 74, 3, 157019310
9, 75, 3, 162863910
9, 76, 3, 169199640
9, 77, 3, 175547610
9, 78, 3, 182144460
9, 79, 3, 188935620
9, 80, 4, 195780075
9, 81, 4, 202727040
9, 82, 4, 209825475
9, 83, 4, 216868830
9, 84, 4, 224106240
9, 85, 4, 231233490
9, 86, 4, 238199580
9, 87, 4, 245464020
9, 88, 4, 251638335
9, 89, 4, 258678120
9, 90, 4, 265969590
9, 91, 4, 272905845
9, 92, 4, 279875505
9, 93, 5, 286647795
9, 94, 5, 293245920
9, 95, 5, 299720115
9, 96, 5, 306046665
9, 97, 5, 312278865
9, 98, 5, 318456495
10, 10, 0, 0
10, 11, 0, 0
10, 12, 0, 7650
10, 13, 0, 77520
10, 14, 0, 334560
10, 15, 0, 794835
10, 16, 0, 1494555
10, 17, 0, 2554335
10, 18, 0, 3948165
10, 19, 0, 5383050
10, 20, 0, 6989040
10, 21, 0, 8694990
10, 22, 1, 10632735
10, 23, 1, 12971850
10, 24, 1, 15116400
10, 25, 1, 17455515
10, 26, 1, 19960380
10, 27, 1, 22484370
10, 28, 1, 25179720
10, 29, 2, 27776640
10, 30, 2, 30121620
10, 31, 2, 32476800
10, 32, 2, 34792200
10, 33, 2, 36896970
10, 34, 2, 39032850
10, 35, 2, 41099880
10, 36, 2, 42892020
10, 37, 2, 44873880
10, 38, 2, 46594365
10, 39, 2, 48636150
10, 40, 2, 50287785
10, 41, 2, 52144440
10, 42, 2, 54083715
10, 43, 2, 56097705
10, 44, 2, 57985980
10, 45, 2, 59923725
10, 46, 2, 61968060
10, 47, 2, 64049115
10, 48, 2, 66126090
10, 49, 2, 68238255
10, 50, 2, 70309110
10, 51, 2, 72521745
10, 52, 2, 74591580
10, 53, 2, 76886580
10, 54, 2, 79172145
10, 55, 2, 81640545
10, 56, 2, 84019440
10, 57, 2, 86651805
10, 58, 2, 89511885
10, 59, 2, 92513490
10, 60, 2, 95526060
10, 61, 2, 98883390
10, 62, 3, 102200940
10, 63, 3, 105769155
10, 64, 3, 109398315
10, 65, 3, 113341380
10, 66, 3, 117222735
10, 67, 3, 121501380
10, 68, 3, 126012330
10, 69, 3, 130810155
10, 70, 3, 135880065
10, 71, 3, 140767395
10, 72, 3, 145508355
10, 73, 3, 150904920
10, 74, 3, 156474375
10, 75, 3, 162304440
10, 76, 3, 168645015
10, 77, 3, 174991200
10, 78, 3, 181587285
10, 79, 3, 188376405
10, 80, 4, 195234120
10, 81, 4, 202194600
10, 82, 4, 209285130
10, 83, 4, 216330525
10, 84, 4, 223567170
10, 85, 4, 230693145
10, 86, 4, 237656430
10, 87, 4, 244915770
10, 88, 4, 251084730
10, 89, 4, 258122985
10, 90, 4, 265415730
10, 91, 4, 272350710
10, 92, 4, 279323685
10, 93, 5, 286092660
10, 94, 5, 292691295
10, 95, 5, 299171100
10, 96, 5, 305500710
10, 97, 5, 311734440
10, 98, 5, 317914875
11, 11, 0, 0
11, 12, 0, 0
11, 13, 0, 27795
11, 14, 0, 150195
11, 15, 0, 479400
11, 16, 0, 1045245
11, 17, 0, 1960695
11, 18, 0, 3311430
11, 19, 0, 4675935
11, 20, 0, 6243930
11, 21, 0, 7984305
11, 22, 1, 9906240
11, 23, 1, 12235155
11, 24, 1, 14371800
11, 25, 1, 16730040
11, 26, 1, 19261680
11, 27, 1, 21788220
11, 28, 1, 24477705
11, 29, 1, 27104205
11, 30, 2, 29441535
11, 31, 2, 31800795
11, 32, 2, 34109820
11, 33, 2, 36211530
11, 34, 2, 38356080
11, 35, 2, 40417755
11, 36, 2, 42217035
11, 37, 2, 44202720
11, 38, 2, 45924735
11, 39, 2, 47952495
11, 40, 2, 49600815
11, 41, 2, 51449820
11, 42, 2, 53382210
11, 43, 2, 55389825
11, 44, 2, 57276060
11, 45, 2, 59212530
11, 46, 2, 61252275
11, 47, 2, 63337920
11, 48, 2, 65407245
11, 49, 2, 67519410
11, 50, 2, 69588990
11, 51, 2, 71793720
11, 52, 2, 73869420
