45, 195, 0
45, 200, 0
45, 205, 0
45, 210, 0
45, 215, 0
45, 220, 0
45, 225, 0
45, 230, 0
45, 235, 0
45, 240, 0
45, 245, 0
45, 250, 0
50, 50, 0
50, 55, 0
50, 60, 0
50, 65, 0
50, 70, 0
50, 75, 0
50, 80, 0
50, 85, 0
50, 90, 0
50, 95, 0
50, 100, 0
50, 105, 1
50, 110, 1
50, 115, 1
50, 120, 1
50, 125, 1
50, 130, 1
50, 135, 1
50, 140, 0
50, 145, 0
50, 150, 0
50, 155, 0
50, 160, 0
50, 165, 0
50, 170, 0
50, 175, 0
50, 180, 0
50, 185, 0
50, 190, 0
50, 195, 0
50, 200, 0
50, 205, 0
50, 210, 0
50, 215, 0
50, 220, 0
50, 225, 0
50, 230, 0
50, 235, 0
50, 240, 0
50, 245, 0
50, 250, 0
55, 55, 0
55, 60, 0
55, 65, 0
55, 70, 0
55, 75, 0
55, 80, 0
55, 85, 0
55, 90, 0
55, 95, 0
55, 100, 0
55, 105, 0
55, 110, 0
55, 115, 1
55, 120, 1
55, 125, 1
55, 130, 1
55, 135, 1
55, 140, 0
55, 145, 0
55, 150, 0
55, 155, 0
55, 160, 0
55, 165, 0
55, 170, 0
55, 175, 0
55, 180, 0
55, 185, 0
55, 190, 0
55, 195, 0
55, 200, 0
55, 205, 0
55, 210, 0
55, 215, 0
55, 220, 0
55, 225, 0
55, 230, 0
55, 235, 0
55, 240, 0
55, 245, 0
55, 250, 0
60, 60, 0
60, 65, 0
60, 70, 0
60, 75, 0
60, 80, 0
60, 85, 0
60, 90, 0
60, 95, 0
60, 100, 0
60, 105, 0
60, 110, 0
60, 115, 0
60, 120, 0
60, 125, 1
60, 130, 1
60, 135, 1
60, 140, 0
60, 145, 0
60, 150, 0
60, 155, 0
60, 160, 0
60, 165, 0
60, 170, 0
60, 175, 0
60, 180, 0
60, 185, 0
60, 190, 0
60, 195, 0
60, 200, 0
60, 205, 0
60, 210, 0
60, 215, 0
60, 220, 0
60, 225, 0
60, 230, 0
60, 235, 0
60, 240, 0
60, 245, 0
60, 250, 0
65, 65, 0
65, 70, 0
65, 75, 0
65, 80, 0
65, 85, 0
65, 90, 0
65, 95, 0
65, 100, 0
65, 105, 0
65, 110, 0
65, 115, 0
65, 120, 0
65, 125, 0
65, 130, 1
65, 135, 0
65, 140, 0
65, 145, 0
65, 150, 0
65, 155, 0
65, 160, 0
65, 165, 0
65, 170, 0
65, 175, 0
65, 180, 0
65, 185, 0
65, 190, 0
65, 195, 0
65, 200, 0
65, 205, 0
65, 210, 0
65, 215, 0
65, 220, 0
65, 225, 0
65, 230, 0
65, 235, 0
65, 240, 0
65, 245, 0
65, 250, 0
70, 70, 0
70, 75, 0
70, 80, 0
70, 85, 0
70, 90, 0
70, 95, 0
70, 100, 0
70, 105, 0
70, 110, 0
70, 115, 0
70, 120, 0
70, 125, 0
70, 130, 0
70, 135, 0
70, 140, 0
70, 145, 0
70, 150, 0
70, 155, 0
70, 160, 0
70, 165, 0
70, 170, 0
70, 175, 0
70, 180, 0
70, 185, 0
70, 190, 0
70, 195, 0
70, 200, 0
70, 205, 0
70, 210, 0
70, 215, 0
70, 220, 0
70, 225, 0
70, 230, 0
70, 235, 0
70, 240, 0
70, 245, 0
70, 250, 0
75, 75, 0
75, 80, 0
75, 85, 0
75, 90, 0
75, 95, 0
75, 100, 0
75, 105, 0
75, 110, 0
75, 115, 0
75, 120, 0
75, 125, 0
75, 130, 0
75, 135, 0
75, 140, 0
75, 145, 0
75, 150, 0
75, 155, 0
75, 160, 0
75, 165, 0
75, 170, 0
75, 175, 0
75, 180, 0
75, 185, 0
75, 190, 0
75, 195, 0
75, 200, 0
75, 205, 0
75, 210, 0
75, 215, 0
75, 220, 0
75, 225, 0
75, 230, 0
75, 235, 0
75, 240, 0
75, 245, 0
75, 250, 0
80, 80, 0
80, 85, 0
80, 90, 0
80, 95, 0
80, 100, 0
80, 105, 0
80, 110, 0
80, 115, 0
80, 120, 0
80, 125, 0
80, 130, 0
80, 135, 0
80, 140, 0
80, 145, 0
80, 150, 0
80, 155, 0
80, 160, 0
80, 165, 0
80, 170, 0
80, 175, 0
80, 180, 0
80, 185, 0
80, 190, 0
80, 195, 0
80, 200, 0
80, 205, 0
80, 210, 0
80, 215, 0
80, 220, 0
80, 225, 0
80, 230, 0
80, 235, 0
80, 240, 0
80, 245, 0
80, 250, 0
85, 85, 0
85, 90, 0
85, 95, 0
85, 100, 0
85, 105, 0
85, 110, 0
85, 115, 0
85, 120, 0
85, 125, 0
85, 130, 0
85, 135, 0
85, 140, 0
85, 145, 0
85, 150, 0
85, 155, 0
85, 160, 0
85, 165, 0
85, 170, 0
85, 175, 0
85, 180, 0
85, 185, 0
85, 190, 0
85, 195, 0
85, 200, 0
85, 205, 0
85, 210, 0
85, 215, 0
85, 220, 0
85, 225, 0
85, 230, 0
85, 235, 0
85, 240, 0
85, 245, 0
85, 250, 0
90, 90, 0
90, 95, 0
90, 100, 0
90, 105, 0
90, 110, 0
90, 115, 0
90, 120, 0
90, 125, 0
90, 130, 0
90, 135, 0
90, 140, 0
90, 145, 0
90, 150, 0
90, 155, 0
90, 160, 0
90, 165, 0
90, 170, 0
90, 175, 0
90, 180, 0
90, 185, 0
90, 190, 0
90, 195, 0
90, 200, 0
90, 205, 0
90, 210, 0
90, 215, 0
90, 220, 0
90, 225, 0
90, 230, 0
90, 235, 0
90, 240, 0
90, 245, 0
90, 250, 0
95, 95, 0
95, 100, 0
95, 105, 0
95, 110, 0
95, 115, 0
95, 120, 0
95, 125, 0
95, 130, 0
95, 135, 0
95, 140, 0
95, 145, 0
95, 150, 0
95, 155, 0
95, 160, 0
95, 165, 0
95, 170, 0
95, 175, 0
95, 180, 0
95, 185, 0
95, 190, 0
95, 195, 0
95, 200, 0
95, 205, 0
95, 210, 0
95, 215, 0
95, 220, 0
95, 225, 0
95, 230, 0
95, 235, 0
95, 240, 0
95, 245, 0
95, 250, 0
100, 100, 0
100, 105, 0
100, 110, 0
100, 115, 0
100, 120, 0
100, 125, 0
100, 130, 0
100, 135, 0
100, 140, 0
100, 145, 0
100, 150, 0
100, 155, 0
100, 160, 0
100, 165, 0
100, 170, 0
100, 175, 0
100, 180, 0
100, 185, 0
100, 190, 0
100, 195, 0
100, 200, 0
100, 205, 0
100, 210, 0
100, 215, 0
100, 220, 0
100, 225, 0
100, 230, 0
100, 235, 0
100, 240, 0
100, 245, 0
100, 250, 0
105, 105, 0
105, 110, 0
105, 115, 0
105, 120, 0
105, 125, 0
105, 130, 0
105, 135, 0
105, 140, 0
105, 145, 0
105, 150, 0
105, 155, 0
105, 160, 0
105, 165, 0
105, 170, 0
105, 175, 0
105, 180, 0
105, 185, 0
105, 190, 0
105, 195, 0
105, 200, 0
105, 205, 0
105, 210, 0
105, 215, 0
105, 220, 0
105, 225, 0
105, 230, 0
105, 235, 0
105, 240, 0
105, 245, 0
105, 250, 0
110, 110, 0
110, 115, 0
110, 120, 0
110, 125, 0
110, 130, 0
110, 135, 0
110, 140, 0
110, 145, 0
110, 150, 0
110, 155, 0
110, 160, 0
110, 165, 0
110, 170, 0
110, 175, 0
110, 180, 0
110, 185, 0
110, 190, 0
110, 195, 0
110, 200, 0
110, 205, 0
110, 210, 0
110, 215, 0
110, 220, 0
110, 225, 0
110, 230, 0
110, 235, 0
110, 240, 0
110, 245, 0
110, 250, 0
115, 115, 0
115, 120, 0
115, 125, 0
115, 130, 0
115, 135, 0
115, 140, 0
115, 145, 0
115, 150, 0
115, 155, 0
115, 160, 0
115, 165, 0
115, 170, 0
115, 175, 0
115, 180, 0
115, 185, 0
115, 190, 0
115, 195, 0
115, 200, 0
115, 205, 0
115, 210, 0
115, 215, 0
115, 220, 0
115, 225, 0
115, 230, 0
115, 235, 0
115, 240, 0
115, 245, 0
115, 250, 0
120, 120, 0
120, 125, 0
120, 130, 0
120, 135, 0
120, 140, 0
120, 145, 0
120, 150, 0
120, 155, 0
120, 160, 0
120, 165, 0
120, 170, 0
120, 175, 0
120, 180, 0
120, 185, 0
120, 190, 0
120, 195, 0
120, 200, 0
120, 205, 0
120, 210, 0
120, 215, 0
120, 220, 0
120, 225, 0
120, 230, 0
120, 235, 0
120, 240, 0
120, 245, 0
120, 250, 0
125, 125, 0
125, 130, 0
125, 135, 0
125, 140, 0
125, 145, 0
125, 150, 0
125, 155, 0
125, 160, 0
125, 165, 0
125, 170, 0
125, 175, 0
125, 180, 0
125, 185, 0
125, 190, 0
125, 195, 0
125, 200, 0
125, 205, 0
125, 210, 0
125, 215, 0
125, 220, 0
125, 225, 0
125, 230, 0
125, 235, 0
125, 240, 0
125, 245, 0
125, 250, 0
130, 130, 0
130, 135, 0
130, 140, 0
130, 145, 0
130, 150, 0
130, 155, 0
130, 160, 0
130, 165, 0
130, 170, 0
130, 175, 0
130, 180, 0
130, 185, 0
130, 190, 0
130, 195, 0
130, 200, 0
130, 205, 0
130, 210, 0
130, 215, 0
130, 220, 0
130, 225, 0
130, 230, 0
130, 235, 0
130, 240, 0
130, 245, 0
130, 250, 0
135, 135, 0
135, 140, 0
135, 145, 0
135, 150, 0
135, 155, 0
135, 160, 0
135, 165, 0
135, 170, 0
135, 175, 0
135, 180, 0
135, 185, 0
135, 190, 0
135, 195, 0
135, 200, 0
135, 205, 0
135, 210, 0
135, 215, 0
135, 220, 0
135, 225, 0
135, 230, 0
135, 235, 0
135, 240, 0
135, 245, 0
135, 250, 0
140, 140, 0
140, 145, 0
140, 150, 0
140, 155, 0
140, 160, 0
140, 165, 0
140, 170, 0
140, 175, 0
140, 180, 0
140, 185, 0
140, 190, 0
140, 195, 0
140, 200, 0
140, 205, 0
140, 210, 0
140, 215, 0
140, 220, 0
140, 225, 0
140, 230, 0
140, 235, 0
140, 240, 0
140, 245, 0
140, 250, 0
145, 145, 0
145, 150, 0
145, 155, 0
145, 160, 0
145, 165, 0
145, 170, 0
145, 175, 0
145, 180, 0
145, 185, 0
145, 190, 0
145, 195, 0
145, 200, 0
145, 205, 0
145, 210, 0
145, 215, 0
145, 220, 0
145, 225, 0
145, 230, 0
145, 235, 0
145, 240, 0
145, 245, 0
145, 250, 0
150, 150, 0
150, 155, 0
150, 160, 0
150, 165, 0
150, 170, 0
150, 175, 0
150, 180, 0
150, 185, 0
150, 190, 0
150, 195, 0
150, 200, 0
150, 205, 0
150, 210, 0
150, 215, 0
150, 220, 0
150, 225, 0
150, 230, 0
150, 235, 0
150, 240, 0
150, 245, 0
150, 250, 0
155, 155, 0
155, 160, 0
155, 165, 0
155, 170, 0
155, 175, 0
155, 180, 0
155, 185, 0
155, 190, 0
155, 195, 0
155, 200, 0
155, 205, 0
155, 210, 0
155, 215, 0
155, 220, 0
155, 225, 0
155, 230, 0
155, 235, 0
155, 240, 0
155, 245, 0
155, 250, 0
160, 160, 0
160, 165, 0
160, 170, 0
160, 175, 0
160, 180, 0
160, 185, 0
160, 190, 0
160, 195, 0
160, 200, 0
160, 205, 0
160, 210, 0
160, 215, 0
160, 220, 0
160, 225, 0
160, 230, 0
160, 235, 0
160, 240, 0
160, 245, 0
160, 250, 0
165, 165, 0
165, 170, 0
165, 175, 0
165, 180, 0
165, 185, 0
165, 190, 0
165, 195, 0
165, 200, 0
165, 205, 0
165, 210, 0
165, 215, 0
165, 220, 0
165, 225, 0
165, 230, 0
165, 235, 0
165, 240, 0
165, 245, 0
165, 250, 0
170, 170, 0
170, 175, 0
170, 180, 0
170, 185, 0
170, 190, 0
170, 195, 0
170, 200, 0
170, 205, 0
170, 210, 0
170, 215, 0
170, 220, 0
170, 225, 0
170, 230, 0
170, 235, 0
170, 240, 0
170, 245, 0
170, 250, 0
175, 175, 0
175, 180, 0
175, 185, 0
175, 190, 0
175, 195, 0
175, 200, 0
175, 205, 0
175, 210, 0
175, 215, 0
175, 220, 0
175, 225, 0
175, 230, 0
175, 235, 0
175, 240, 0
175, 245, 0
175, 250, 0
180, 180, 0
180, 185, 0
180, 190, 0
180, 195, 0
180, 200, 0
180, 205, 0
180, 210, 0
180, 215, 0
180, 220, 0
180, 225, 0
180, 230, 0
180, 235, 0
180, 240, 0
180, 245, 0
180, 250, 0
185, 185, 0
185, 190, 0
185, 195, 0
185, 200, 0
185, 205, 0
185, 210, 0
185, 215, 0
185, 220, 0
185, 225, 0
185, 230, 0
185, 235, 0
185, 240, 0
185, 245, 0
185, 250, 0
190, 190, 0
190, 195, 0
190, 200, 0
190, 205, 0
190, 210, 0
190, 215, 0
190, 220, 0
190, 225, 0
190, 230, 0
190, 235, 0
190, 240, 0
190, 245, 0
190, 250, 0
195, 195, 0
195, 200, 0
195, 205, 0
195, 210, 0
195, 215, 0
195, 220, 0
195, 225, 0
195, 230, 0
195, 235, 0
195, 240, 0
195, 245, 0
195, 250, 0
200, 200, 0
200, 205, 0
200, 210, 0
200, 215, 0
200, 220, 0
200, 225, 0
200, 230, 0
200, 235, 0
200, 240, 0
200, 245, 0
200, 250, 0
205, 205, 0
205, 210, 0
205, 215, 0
205, 220, 0
205, 225, 0
205, 230, 0
205, 235, 0
205, 240, 0
205, 245, 0
205, 250, 0
210, 210, 0
210, 215, 0
210, 220, 0
210, 225, 0
210, 230, 0
210, 235, 0
210, 240, 0
210, 245, 0
210, 250, 0
215, 215, 0
215, 220, 0
215, 225, 0
215, 230, 0
215, 235, 0
215, 240, 0
215, 245, 0
215, 250, 0
220, 220, 0
220, 225, 0
220, 230, 0
220, 235, 0
220, 240, 0
220, 245, 0
220, 250, 0
225, 225, 0
225, 230, 0
225, 235, 0
225, 240, 0
225, 245, 0
225, 250, 0
230, 230, 0
230, 235, 0
230, 240, 0
230, 245, 0
230, 250, 0
235, 235, 0
235, 240, 0
235, 245, 0
235, 250, 0
240, 240, 0
240, 245, 0
240, 250, 0
245, 245, 0
245, 250, 0
250, 250, 0
