Version: 0.1p, last edit 10.11.2022
ImageJ version: 1.52v99
Bio-formats version: 6.1.1
Pneumonia thr vs score
thL,thU,Score,th_intDen
50, 80, 0, 9912870
50, 85, 0, 13022850
50, 90, 0, 16063215
50, 95, 0, 19432020
50, 100, 0, 23050980
50, 105, 1, 27158775
50, 110, 1, 31422375
55, 55, 0, 0
55, 60, 0, 15300
55, 65, 0, 462570
55, 70, 0, 1576410
55, 75, 0, 3087030
55, 80, 0, 4805985
55, 85, 0, 7103790
55, 90, 0, 9590805
55, 95, 0, 12342510
55, 100, 0, 15362730
55, 105, 0, 18952365
55, 110, 0, 22773540
60, 60, 0, 0
60, 65, 0, 20400
60, 70, 0, 329205
60, 75, 0, 950385
60, 80, 0, 1870680
60, 85, 0, 3315255
60, 90, 0, 5164260
60, 95, 0, 7337370
60, 100, 0, 9832035
60, 105, 0, 12886170
60, 110, 0, 16309035
65, 65, 0, 0
65, 70, 0, 15300
65, 75, 0, 179520
65, 80, 0, 524790
65, 85, 0, 1329315
65, 90, 0, 2452845
65, 95, 0, 4194495
65, 100, 0, 6072315
65, 105, 0, 8633280
65, 110, 0, 11576745
70, 70, 0, 0
70, 75, 0, 15300
70, 80, 0, 102255
70, 85, 0, 443190
70, 90, 0, 1089360
70, 95, 0, 2237370
70, 100, 0, 3709485
70, 105, 0, 5670180
70, 110, 0, 8235225
75, 75, 0, 0
75, 80, 0, 0
75, 85, 0, 82620
75, 90, 0, 387345
75, 95, 0, 1050345
75, 100, 0, 2070855
75, 105, 0, 3513390
75, 110, 0, 5660745
80, 80, 0, 0
80, 85, 0, 0
80, 90, 0, 78540
80, 95, 0, 377655
80, 100, 0, 1012860
80, 105, 0, 1970130
80, 110, 0, 3743145
85, 85, 0, 0
85, 90, 0, 0
85, 95, 0, 99705
85, 100, 0, 443955
85, 105, 0, 1109760
85, 110, 0, 2331210
90, 90, 0, 0
90, 95, 0, 26775
90, 100, 0, 214710
90, 105, 0, 635205
90, 110, 0, 1484355
95, 95, 0, 0
95, 100, 0, 7650
95, 105, 0, 232560
95, 110, 0, 738990
100, 100, 0, 0
100, 105, 0, 51000
100, 110, 0, 315690
105, 105, 0, 0
105, 110, 0, 71400
110, 110, 0, 0
